0.9738,0.100002035,[ 6.5        -0.56584156  2.6841583  -1.1780972   0.80683035  3.4398465 ],2,0.0
0.9738,0.1000007,[ 5.         -0.37823066  2.8717694  -1.8325957   1.0285302   2.7287502 ],1,0.0
0.9738,0.6886396,[ 5.         -3.925      -0.675      -1.5707964   1.7081865  -0.16977827],2,0.0
0.9738,0.10000027,[ 5.         -3.0516212   0.19837892 -2.0943952   0.8248702   0.7044924 ],4,0.0
0.9738,0.9050376,[ 6.5        -0.06270814  3.1872919  -1.4398966   1.0864716   2.6660347 ],4,10.0
0.9738,0.23566228,[ 1.         -2.6649802   0.5850197  -0.7853982   0.78076875 -1.5304047 ],3,0.0
0.9738,0.42272997,[ 4.5        -2.8900738   0.35992622 -0.7853982   0.9624626  -1.4393826 ],2,0.0
0.9738,0.28846774,[ 1.5        -2.2549245   0.9950755  -0.91629785  0.36146635 -1.5448116 ],1,0.0
0.9738,0.1906386,[ 4.         -2.5620506   0.68794954 -1.5707964   0.34781483  0.27558365],0,0.0
0.9738,0.10000018,[ 5.        -3.85      -0.6       -1.5707964  1.6159028 -0.119877 ],2,0.0
0.9738,0.10000053,[ 6.5        -3.73       -0.48       -1.5707964   1.5704378   0.28969157],0,0.0
0.9738,0.10000036,[ 5.         -4.         -0.75       -1.5707964   1.8355902  -0.26589194],2,0.0
0.9738,0.10000018,[ 5.         -3.648719   -0.3987191  -1.5707964   1.3987864   0.00820508],2,0.0
0.9738,0.1559695,[ 6.         -2.7933283   0.45667183 -1.9634954   0.67845637  0.8566229 ],1,0.0
0.9738,0.6197033,[ 1.5        -2.272775    0.97722507 -0.91629785  0.36231384 -1.5214362 ],0,0.0
0.9738,0.10000036,[ 5.5        -3.835      -0.585      -1.5707964   1.682504   -0.29334515],3,0.0
0.9738,0.50696844,[ 4.        -2.2996356  0.9503644 -2.2252948  0.5583634  1.6299165],3,0.0
0.9738,0.10000036,[ 5.         -3.471414   -0.22141397 -1.5707964   1.3640153  -0.38341382],2,0.0
0.9738,0.18144459,[ 5.         -4.         -0.75       -1.5707964   1.8101296   0.22384442],4,0.0
0.9738,0.27162358,[ 5.5        -3.6931417  -0.44314164 -1.5707964   1.4578037  -0.11944511],3,0.0
0.9738,2.042107,[ 7.         -0.06941958  3.1805804  -2.0943952   0.9845905   3.7363493 ],4,10.0
0.9738,0.35101113,[ 4.         -2.5837717   0.66622823 -1.4398966   0.33814853 -0.22753282],4,0.0
0.9738,0.19371426,[ 6.         -3.5221174  -0.2721174  -1.4398966   1.2988821   0.03719703],2,0.0
0.9738,0.17318349,[ 6.5        -3.0171864   0.23281369 -1.4398966   0.9201801  -0.5833968 ],3,0.0
0.9738,0.27822378,[ 4.         -3.1419272   0.10807271 -1.5707964   0.90129524 -0.1117714 ],4,0.0
0.9738,0.4870114,[ 5.5        -3.381858   -0.13185808 -2.0943952   1.15672     0.35515907],4,0.0
0.9738,0.20820266,[ 5.5        -2.39768     0.8523201  -1.5707964   0.56829625 -0.8763311 ],0,0.0
0.9738,0.2481249,[-2.         -1.9837558   1.2662442  -1.4398966   0.22565602 -1.2855581 ],0,0.0
0.9738,0.20129839,[ 5.         -1.8228408   1.4271592  -1.0471976   0.30087656 -1.9013397 ],3,0.0
0.9738,0.37627986,[ 4.        -1.0632786  2.1867213 -1.9634954  0.3233897  2.6520212],2,0.0
0.9738,0.45525724,[ 4.         -3.1292408   0.12075935 -0.7853982   1.046837   -1.2404656 ],0,0.0
0.9738,0.27560234,[ 3.         -3.655385   -0.405385   -1.4398966   1.5276537  -0.47156215],0,0.0
0.9738,0.1000007,[ 5.5        -3.4980593  -0.24805936 -1.8325957   1.2893697   0.47129756],4,0.0
0.9738,0.30741668,[ 5.         -4.         -0.75       -1.5707964   1.7643392  -0.11019015],3,0.0
0.9738,0.10000009,[ 4.         -3.2724895  -0.02248957 -1.4398966   1.0260178  -0.0650117 ],4,0.0
0.9738,0.16876416,[ 5.5        -2.8594558   0.39054406 -1.3089969   0.6620791   0.02798887],2,0.0
0.9738,0.10418798,[ 5.        -4.        -0.75      -1.5707964  1.7544692 -0.061624 ],3,0.0
0.9738,0.21043192,[ 5.         -2.7460816   0.50391835 -1.9634954   0.6047102   0.82062083],1,0.0
0.9738,0.41317305,[ 6.         -2.7539158   0.49608427 -1.1780972   0.50725555 -0.47038877],1,0.0
0.9738,0.47780618,[ 5.5        -2.2163415   1.0336586  -1.4398966   0.2154323  -0.93393093],3,0.0
0.9738,0.48496467,[ 4.         -3.7481353  -0.49813524 -1.3089969   1.5163637  -0.3931425 ],4,0.0
0.9738,0.87715626,[ 5.5        -0.63021636  2.6197836  -1.5707964   0.8589758   3.9384296 ],1,0.0
0.9738,0.1812427,[ 1.5        -2.6069853   0.6430148  -1.5707964   0.35746625  0.0316999 ],3,0.0
0.9738,0.100000136,[ 5.5       -2.3027527  0.9472473 -1.5707964  0.5910768 -0.9907822],2,0.0
0.9738,0.2681342,[ 4.5        -2.681195    0.56880504 -1.701696    0.4406072   0.26549998],4,0.0
0.9738,0.14419067,[ 3.         -2.7496672   0.5003327  -2.0943952   0.57676405  0.15960962],4,0.0
0.9738,0.2558914,[ 5.         -1.7583219   1.4916781  -1.8325957   0.63030136  1.7444365 ],1,0.0
0.9738,0.2517745,[ 5.         -1.9794981   1.2705019  -1.4398966   0.15247147  0.98664856],2,0.0
0.9738,0.38885072,[ 5.         -2.338092    0.911908   -1.8325957   0.45805648  1.1245693 ],3,0.0
